18.6000,-3.3000,2.1000
18.6000,-3.0000,-2.1000
18.6000,-3.0000,2.1000
18.6000,-2.7000,-2.1000
18.6000,-2.7000,2.1000
18.6000,-2.4000,-2.1000
18.6000,-2.4000,2.1000
18.6000,-2.1000,-2.1000
18.6000,-2.1000,-1.8000
18.6000,-2.1000,-1.5000
18.6000,-2.1000,-1.2000
18.6000,-2.1000,-0.9000
18.6000,-2.1000,-0.6000
18.6000,-2.1000,-0.3000
18.6000,-2.1000,0.0000
18.6000,-2.1000,0.3000
18.6000,-2.1000,0.6000
18.6000,-2.1000,0.9000
18.6000,-2.1000,1.2000
18.6000,-2.1000,1.5000
18.6000,-2.1000,1.8000
18.6000,-2.1000,2.1000
18.9000,-6.0000,-2.1000
18.9000,-6.0000,-1.8000
18.9000,-6.0000,-1.5000
18.9000,-6.0000,-1.2000
18.9000,-6.0000,-0.9000
18.9000,-6.0000,-0.6000
18.9000,-6.0000,-0.3000
18.9000,-6.0000,0.0000
18.9000,-6.0000,0.3000
18.9000,-6.0000,0.6000
18.9000,-6.0000,0.9000
18.9000,-6.0000,1.2000
18.9000,-6.0000,1.5000
18.9000,-6.0000,1.8000
18.9000,-6.0000,2.1000
18.9000,-5.7000,-2.1000
18.9000,-5.7000,2.1000
18.9000,-5.4000,-2.1000
18.9000,-5.4000,2.1000
18.9000,-5.1000,-2.1000
18.9000,-5.1000,2.1000
18.9000,-4.8000,-2.1000
18.9000,-4.8000,2.1000
18.9000,-4.5000,-2.1000
18.9000,-4.5000,2.1000
18.9000,-4.2000,-2.1000
18.9000,-4.2000,2.1000
18.9000,-3.9000,-2.1000
18.9000,-3.9000,2.1000
18.9000,-3.6000,-2.1000
18.9000,-3.6000,2.1000
18.9000,-3.3000,-2.1000
18.9000,-3.3000,2.1000
18.9000,-3.0000,-2.1000
18.9000,-3.0000,2.1000
18.9000,-2.7000,-2.1000
18.9000,-2.7000,2.1000
18.9000,-2.4000,-2.1000
18.9000,-2.4000,2.1000
18.9000,-2.1000,-2.1000
18.9000,-2.1000,-1.8000
18.9000,-2.1000,-1.5000
18.9000,-2.1000,-1.2000
18.9000,-2.1000,-0.9000
18.9000,-2.1000,-0.6000
18.9000,-2.1000,-0.3000
18.9000,-2.1000,0.0000
18.9000,-2.1000,0.3000
18.9000,-2.1000,0.6000
18.9000,-2.1000,0.9000
18.9000,-2.1000,1.2000
18.9000,-2.1000,1.5000
18.9000,-2.1000,1.8000
18.9000,-2.1000,2.1000
19.2000,-6.0000,-2.1000
19.2000,-6.0000,-1.8000
19.2000,-6.0000,-1.5000
19.2000,-6.0000,-1.2000
19.2000,-6.0000,-0.9000
19.2000,-6.0000,-0.6000
19.2000,-6.0000,-0.3000
19.2000,-6.0000,0.0000
19.2000,-6.0000,0.3000
19.2000,-6.0000,0.6000
19.2000,-6.0000,0.9000
19.2000,-6.0000,1.2000
19.2000,-6.0000,1.5000
19.2000,-6.0000,1.8000
19.2000,-6.0000,2.1000
19.2000,-5.7000,-2.1000
19.2000,-5.7000,2.1000
19.2000,-5.4000,-2.1000
19.2000,-5.4000,2.1000
19.2000,-5.1000,-2.1000
19.2000,-5.1000,2.1000
19.2000,-4.8000,-2.1000
19.2000,-4.8000,2.1000
19.2000,-4.5000,-2.1000
19.2000,-4.5000,2.1000
19.2000,-4.2000,-2.1000
19.2000,-4.2000,2.1000
19.2000,-3.9000,-2.1000
19.2000,-3.9000,2.1000
19.2000,-3.6000,-2.1000
19.2000,-3.6000,2.1000
19.2000,-3.3000,-2.1000
19.2000,-3.3000,2.1000
19.2000,-3.0000,-2.1000
19.2000,-3.0000,2.1000
19.2000,-2.7000,-2.1000
19.2000,-2.7000,2.1000
19.2000,-2.4000,-2.1000
19.2000,-2.4000,2.1000
19.2000,-2.1000,-2.1000
19.2000,-2.1000,2.1000
19.2000,-1.8000,-2.1000
19.2000,-1.8000,-1.8000
19.2000,-1.8000,-1.5000
19.2000,-1.8000,-1.2000
19.2000,-1.8000,-0.9000
19.2000,-1.8000,-0.6000
19.2000,-1.8000,-0.3000
19.2000,-1.8000,0.0000
19.2000,-1.8000,0.3000
19.2000,-1.8000,0.6000
19.2000,-1.8000,0.9000
19.2000,-1.8000,1.2000
19.2000,-1.8000,1.5000
19.2000,-1.8000,1.8000
19.2000,-1.8000,2.1000
19.5000,-6.0000,-2.1000
19.5000,-6.0000,-1.8000
19.5000,-6.0000,-1.5000
19.5000,-6.0000,-1.2000
19.5000,-6.0000,-0.9000
19.5000,-6.0000,-0.6000
19.5000,-6.0000,-0.3000
19.5000,-6.0000,0.0000
19.5000,-6.0000,0.3000
19.5000,-6.0000,0.6000
19.5000,-6.0000,0.9000
19.5000,-6.0000,1.2000
19.5000,-6.0000,1.5000
19.5000,-6.0000,1.8000
19.5000,-6.0000,2.1000
19.5000,-5.7000,-2.1000
19.5000,-5.7000,2.1000
19.5000,-5.4000,-2.1000
19.5000,-5.4000,2.1000
19.5000,-5.1000,-2.1000
19.5000,-5.1000,2.1000
19.5000,-4.8000,-2.1000
19.5000,-4.8000,2.1000
19.5000,-4.5000,-2.1000
19.5000,-4.5000,2.1000
19.5000,-4.2000,-2.1000
19.5000,-4.2000,2.1000
19.5000,-3.9000,-2.1000
19.5000,-3.9000,2.1000
19.5000,-3.6000,-2.1000
19.5000,-3.6000,2.1000
19.5000,-3.3000,-2.1000
19.5000,-3.3000,2.1000
19.5000,-3.0000,-2.1000
19.5000,-3.0000,2.1000
19.5000,-2.7000,-2.1000
19.5000,-2.7000,2.1000
19.5000,-2.4000,-2.1000
19.5000,-2.4000,2.1000
19.5000,-2.1000,-2.1000
19.5000,-2.1000,2.1000
19.5000,-1.8000,-2.1000
19.5000,-1.8000,-1.8000
19.5000,-1.8000,-1.5000
19.5000,-1.8000,-1.2000
19.5000,-1.8000,-0.9000
19.5000,-1.8000,-0.6000
19.5000,-1.8000,-0.3000
19.5000,-1.8000,0.0000
19.5000,-1.8000,0.3000
19.5000,-1.8000,0.6000
19.5000,-1.8000,0.9000
19.5000,-1.8000,1.2000
19.5000,-1.8000,1.5000
19.5000,-1.8000,1.8000
19.5000,-1.8000,2.1000
19.8000,-6.0000,-2.1000
19.8000,-6.0000,-1.8000
19.8000,-6.0000,-1.5000
19.8000,-6.0000,-1.2000
19.8000,-6.0000,-0.9000
19.8000,-6.0000,-0.6000
19.8000,-6.0000,-0.3000
19.8000,-6.0000,0.0000
19.8000,-6.0000,0.3000
19.8000,-6.0000,0.6000
19.8000,-6.0000,0.9000
19.8000,-6.0000,1.2000
19.8000,-6.0000,1.5000
19.8000,-6.0000,1.8000
19.8000,-6.0000,2.1000
19.8000,-5.7000,-2.1000
19.8000,-5.7000,2.1000
19.8000,-5.4000,-2.1000
19.8000,-5.4000,2.1000
19.8000,-5.1000,-2.1000
19.8000,-5.1000,2.1000
19.8000,-4.8000,-2.1000
19.8000,-4.8000,2.1000
19.8000,-4.5000,-2.1000
19.8000,-4.5000,2.1000
19.8000,-4.2000,-2.1000
19.8000,-4.2000,2.1000
19.8000,-3.9000,-2.1000
19.8000,-3.9000,2.1000
19.8000,-3.6000,-2.1000
19.8000,-3.6000,2.1000
19.8000,-3.3000,-2.1000
19.8000,-3.3000,2.1000
19.8000,-3.0000,-2.1000
19.8000,-3.0000,2.1000
19.8000,-2.7000,-2.1000
19.8000,-2.7000,2.1000
19.8000,-2.4000,-2.1000
19.8000,-2.4000,2.1000
19.8000,-2.1000,-2.1000
19.8000,-2.1000,2.1000
19.8000,-1.8000,-2.1000
19.8000,-1.8000,-1.8000
19.8000,-1.8000,-1.5000
19.8000,-1.8000,-1.2000
19.8000,-1.8000,-0.9000
19.8000,-1.8000,-0.6000
19.8000,-1.8000,-0.3000
19.8000,-1.8000,0.0000
19.8000,-1.8000,0.3000
19.8000,-1.8000,0.6000
19.8000,-1.8000,0.9000
19.8000,-1.8000,1.2000
19.8000,-1.8000,1.5000
19.8000,-1.8000,1.8000
19.8000,-1.8000,2.1000
20.1000,-5.7000,-2.1000
20.1000,-5.7000,-1.8000
20.1000,-5.7000,-1.5000
20.1000,-5.7000,-1.2000
20.1000,-5.7000,-0.9000
20.1000,-5.7000,-0.6000
20.1000,-5.7000,-0.3000
20.1000,-5.7000,0.0000
20.1000,-5.7000,0.3000
20.1000,-5.7000,0.6000
20.1000,-5.7000,0.9000
20.1000,-5.7000,1.2000
20.1000,-5.7000,1.5000
20.1000,-5.7000,1.8000
20.1000,-5.7000,2.1000
20.1000,-5.4000,-2.1000
20.1000,-5.4000,2.1000
20.1000,-5.1000,-2.1000
20.1000,-5.1000,2.1000
20.1000,-4.8000,-2.1000
20.1000,-4.8000,2.1000
20.1000,-4.5000,-2.1000
20.1000,-4.5000,2.1000
20.1000,-4.2000,-2.1000
20.1000,-4.2000,2.1000
20.1000,-3.9000,-2.1000
20.1000,-3.9000,2.1000
20.1000,-3.6000,-2.1000
20.1000,-3.6000,2.1000
20.1000,-3.3000,-2.1000
20.1000,-3.3000,2.1000
20.1000,-3.0000,-2.1000
20.1000,-3.0000,2.1000
20.1000,-2.7000,-2.1000
20.1000,-2.7000,2.1000
20.1000,-2.4000,-2.1000
20.1000,-2.4000,2.1000
20.1000,-2.1000,-2.1000
20.1000,-2.1000,2.1000
20.1000,-1.8000,-2.1000
20.1000,-1.8000,2.1000
20.1000,-1.5000,-2.1000
20.1000,-1.5000,-1.8000
20.1000,-1.5000,-1.5000
20.1000,-1.5000,-1.2000
20.1000,-1.5000,-0.9000
20.1000,-1.5000,-0.6000
20.1000,-1.5000,-0.3000
20.1000,-1.5000,0.0000
20.1000,-1.5000,0.3000
20.1000,-1.5000,0.6000
20.1000,-1.5000,0.9000
20.1000,-1.5000,1.2000
20.1000,-1.5000,1.5000
20.1000,-1.5000,1.8000
20.1000,-1.5000,2.1000
20.4000,-5.7000,-2.1000
20.4000,-5.7000,-1.8000
20.4000,-5.7000,-1.5000
20.4000,-5.7000,-1.2000
20.4000,-5.7000,-0.9000
20.4000,-5.7000,-0.6000
20.4000,-5.7000,-0.3000
20.4000,-5.7000,0.0000
20.4000,-5.7000,0.3000
20.4000,-5.7000,0.6000
20.4000,-5.7000,0.9000
20.4000,-5.7000,1.2000
20.4000,-5.7000,1.5000
20.4000,-5.7000,1.8000
20.4000,-5.7000,2.1000
20.4000,-5.4000,-2.1000
20.4000,-5.4000,2.1000
20.4000,-5.1000,-2.1000
20.4000,-5.1000,2.1000
20.4000,-4.8000,-2.1000
20.4000,-4.8000,2.1000
20.4000,-4.5000,-2.1000
20.4000,-4.5000,2.1000
20.4000,-4.2000,-2.1000
20.4000,-4.2000,2.1000
20.4000,-3.9000,-2.1000
20.4000,-3.9000,2.1000
20.4000,-3.6000,-2.1000
20.4000,-3.6000,2.1000
20.4000,-3.3000,-2.1000
20.4000,-3.3000,2.1000
20.4000,-3.0000,-2.1000
20.4000,-3.0000,2.1000
20.4000,-2.7000,-2.1000
20.4000,-2.7000,2.1000
20.4000,-2.4000,-2.1000
20.4000,-2.4000,2.1000
20.4000,-2.1000,-2.1000
20.4000,-2.1000,2.1000
20.4000,-1.8000,-2.1000
20.4000,-1.8000,2.1000
20.4000,-1.5000,-2.1000
20.4000,-1.5000,-1.8000
20.4000,-1.5000,-1.5000
20.4000,-1.5000,-1.2000
20.4000,-1.5000,-0.9000
20.4000,-1.5000,-0.6000
20.4000,-1.5000,-0.3000
20.4000,-1.5000,0.0000
20.4000,-1.5000,0.3000
20.4000,-1.5000,0.6000
20.4000,-1.5000,0.9000
20.4000,-1.5000,1.2000
20.4000,-1.5000,1.5000
20.4000,-1.5000,1.8000
20.4000,-1.5000,2.1000
20.7000,-5.7000,-2.1000
20.7000,-5.7000,-1.8000
20.7000,-5.7000,-1.5000
20.7000,-5.7000,-1.2000
20.7000,-5.7000,-0.9000
20.7000,-5.7000,-0.6000
20.7000,-5.7000,-0.3000
20.7000,-5.7000,0.0000
20.7000,-5.7000,0.3000
20.7000,-5.7000,0.6000
20.7000,-5.7000,0.9000
20.7000,-5.7000,1.2000
20.7000,-5.7000,1.5000
20.7000,-5.7000,1.8000
20.7000,-5.7000,2.1000
20.7000,-5.4000,-2.1000
20.7000,-5.4000,2.1000
20.7000,-5.1000,-2.1000
20.7000,-5.1000,2.1000
20.7000,-4.8000,-2.1000
20.7000,-4.8000,2.1000
20.7000,-4.5000,-2.1000
20.7000,-4.5000,2.1000
20.7000,-4.2000,-2.1000
20.7000,-4.2000,2.1000
20.7000,-3.9000,-2.1000
20.7000,-3.9000,2.1000
20.7000,-3.6000,-2.1000
20.7000,-3.6000,2.1000
20.7000,-3.3000,-2.1000
20.7000,-3.3000,2.1000
20.7000,-3.0000,-2.1000
20.7000,-3.0000,2.1000
20.7000,-2.7000,-2.1000
20.7000,-2.7000,2.1000
20.7000,-2.4000,-2.1000
20.7000,-2.4000,2.1000
20.7000,-2.1000,-2.1000
20.7000,-2.1000,2.1000
20.7000,-1.8000,-2.1000
20.7000,-1.8000,2.1000
20.7000,-1.5000,-2.1000
20.7000,-1.5000,-1.8000
20.7000,-1.5000,-1.5000
20.7000,-1.5000,-1.2000
20.7000,-1.5000,-0.9000
20.7000,-1.5000,-0.6000
20.7000,-1.5000,-0.3000
20.7000,-1.5000,0.0000
20.7000,-1.5000,0.3000
20.7000,-1.5000,0.6000
20.7000,-1.5000,0.9000
20.7000,-1.5000,1.2000
20.7000,-1.5000,1.5000
20.7000,-1.5000,1.8000
20.7000,-1.5000,2.1000
20.7000,-1.2000,-2.1000
20.7000,-1.2000,-1.8000
20.7000,-1.2000,-1.5000
20.7000,-1.2000,-1.2000
20.7000,-1.2000,-0.9000
20.7000,-1.2000,-0.6000
20.7000,-1.2000,-0.3000
20.7000,-1.2000,0.0000
20.7000,-1.2000,0.3000
20.7000,-1.2000,0.6000
20.7000,-1.2000,0.9000
20.7000,-1.2000,1.2000
20.7000,-1.2000,1.5000
20.7000,-1.2000,1.8000
20.7000,-1.2000,2.1000
21.0000,-5.7000,-2.1000
21.0000,-5.7000,-1.8000
21.0000,-5.7000,-1.5000
21.0000,-5.7000,-1.2000
21.0000,-5.7000,-0.9000
21.0000,-5.7000,-0.6000
21.0000,-5.7000,-0.3000
21.0000,-5.7000,0.0000
21.0000,-5.7000,0.3000
21.0000,-5.7000,0.6000
21.0000,-5.7000,0.9000
21.0000,-5.7000,1.2000
21.0000,-5.7000,1.5000
21.0000,-5.7000,1.8000
21.0000,-5.7000,2.1000
21.0000,-5.4000,-2.1000
21.0000,-5.4000,-1.8000
21.0000,-5.4000,-1.5000
21.0000,-5.4000,-1.2000
21.0000,-5.4000,-0.9000
21.0000,-5.4000,-0.6000
21.0000,-5.4000,-0.3000
21.0000,-5.4000,0.0000
21.0000,-5.4000,0.3000
21.0000,-5.4000,0.6000
21.0000,-5.4000,0.9000
21.0000,-5.4000,1.2000
21.0000,-5.4000,1.5000
21.0000,-5.4000,1.8000
21.0000,-5.4000,2.1000
21.0000,-5.1000,-2.1000
21.0000,-5.1000,2.1000
21.0000,-4.8000,-2.1000
21.0000,-4.8000,2.1000
21.0000,-4.5000,-2.1000
21.0000,-4.5000,2.1000
21.0000,-4.2000,-2.1000
21.0000,-4.2000,2.1000
21.0000,-3.9000,-2.1000
21.0000,-3.9000,2.1000
21.0000,-3.6000,-2.1000
21.0000,-3.6000,2.1000
21.0000,-3.3000,-2.1000
21.0000,-3.3000,2.1000
21.0000,-3.0000,-2.1000
21.0000,-3.0000,2.1000
21.0000,-2.7000,-2.1000
21.0000,-2.7000,2.1000
21.0000,-2.4000,-2.1000
21.0000,-2.4000,2.1000
21.0000,-2.1000,-2.1000
21.0000,-2.1000,2.1000
21.0000,-1.8000,-2.1000
21.0000,-1.8000,2.1000
21.0000,-1.5000,-2.1000
21.0000,-1.5000,2.1000
21.0000,-1.2000,-2.1000
21.0000,-1.2000,-1.8000
21.0000,-1.2000,-1.5000
21.0000,-1.2000,-1.2000
21.0000,-1.2000,-0.9000
21.0000,-1.2000,-0.6000
21.0000,-1.2000,-0.3000
21.0000,-1.2000,0.0000
21.0000,-1.2000,0.3000
21.0000,-1.2000,0.6000
21.0000,-1.2000,0.9000
21.0000,-1.2000,1.2000
21.0000,-1.2000,1.5000
21.0000,-1.2000,1.8000
21.0000,-1.2000,2.1000
21.3000,-5.4000,-2.1000
21.3000,-5.4000,-1.8000
21.3000,-5.4000,-1.5000
21.3000,-5.4000,-1.2000
21.3000,-5.4000,-0.9000
21.3000,-5.4000,-0.6000
21.3000,-5.4000,-0.3000
21.3000,-5.4000,0.0000
21.3000,-5.4000,0.3000
21.3000,-5.4000,0.6000
21.3000,-5.4000,0.9000
21.3000,-5.4000,1.2000
21.3000,-5.4000,1.5000
21.3000,-5.4000,1.8000
21.3000,-5.4000,2.1000
21.3000,-5.1000,-2.1000
21.3000,-5.1000,2.1000
21.3000,-4.8000,-2.1000
21.3000,-4.8000,2.1000
21.3000,-4.5000,-2.1000
21.3000,-4.5000,2.1000
21.3000,-4.2000,-2.1000
21.3000,-4.2000,2.1000
21.3000,-3.9000,-2.1000
21.3000,-3.9000,2.1000
21.3000,-3.6000,-2.1000
21.3000,-3.6000,2.1000
21.3000,-3.3000,-2.1000
21.3000,-3.3000,2.1000
21.3000,-3.0000,-2.1000
21.3000,-3.0000,2.1000
21.3000,-2.7000,-2.1000
21.3000,-2.7000,2.1000
21.3000,-2.4000,-2.1000
21.3000,-2.4000,2.1000
21.3000,-2.1000,-2.1000
21.3000,-2.1000,2.1000
21.3000,-1.8000,-2.1000
21.3000,-1.8000,2.1000
21.3000,-1.5000,-2.1000
21.3000,-1.5000,2.1000
21.3000,-1.2000,-2.1000
21.3000,-1.2000,-1.8000
21.3000,-1.2000,-1.5000
21.3000,-1.2000,-1.2000
21.3000,-1.2000,-0.9000
21.3000,-1.2000,-0.6000
21.3000,-1.2000,-0.3000
21.3000,-1.2000,0.0000
21.3000,-1.2000,0.3000
21.3000,-1.2000,0.6000
21.3000,-1.2000,0.9000
21.3000,-1.2000,1.2000
21.3000,-1.2000,1.5000
21.3000,-1.2000,1.8000
21.3000,-1.2000,2.1000
21.6000,-5.4000,-2.1000
21.6000,-5.4000,-1.8000
21.6000,-5.4000,-1.5000
21.6000,-5.4000,-1.2000
21.6000,-5.4000,-0.9000
21.6000,-5.4000,-0.6000
21.6000,-5.4000,-0.3000
21.6000,-5.4000,0.0000
21.6000,-5.4000,0.3000
21.6000,-5.4000,0.6000
21.6000,-5.4000,0.9000
21.6000,-5.4000,1.2000
21.6000,-5.4000,1.5000
21.6000,-5.4000,1.8000
21.6000,-5.4000,2.1000
21.6000,-5.1000,-2.1000
21.6000,-5.1000,2.1000
21.6000,-4.8000,-2.1000
21.6000,-4.8000,2.1000
21.6000,-4.5000,-2.1000
21.6000,-4.5000,2.1000
21.6000,-4.2000,-2.1000
21.6000,-4.2000,2.1000
21.6000,-3.9000,-2.1000
21.6000,-3.9000,2.1000
21.6000,-3.6000,-2.1000
21.6000,-3.6000,2.1000
21.6000,-3.3000,-2.1000
21.6000,-3.3000,2.1000
21.6000,-3.0000,-2.1000
21.6000,-3.0000,2.1000
21.6000,-2.7000,-2.1000
21.6000,-2.7000,2.1000
21.6000,-2.4000,-2.1000
21.6000,-2.4000,2.1000
21.6000,-2.1000,-2.1000
21.6000,-2.1000,2.1000
21.6000,-1.8000,-2.1000
21.6000,-1.8000,2.1000
21.6000,-1.5000,-2.1000
21.6000,-1.5000,2.1000
21.6000,-1.2000,-2.1000
21.6000,-1.2000,2.1000
21.6000,-0.9000,-2.1000
21.6000,-0.9000,-1.8000
21.6000,-0.9000,-1.5000
21.6000,-0.9000,-1.2000
21.6000,-0.9000,-0.9000
21.6000,-0.9000,-0.6000
21.6000,-0.9000,-0.3000
21.6000,-0.9000,0.0000
21.6000,-0.9000,0.3000
21.6000,-0.9000,0.6000
21.6000,-0.9000,0.9000
21.6000,-0.9000,1.2000
21.6000,-0.9000,1.5000
21.6000,-0.9000,1.8000
21.6000,-0.9000,2.1000
21.9000,-5.1000,-2.1000
21.9000,-5.1000,-1.8000
21.9000,-5.1000,-1.5000
21.9000,-5.1000,-1.2000
21.9000,-5.1000,-0.9000
21.9000,-5.1000,-0.6000
21.9000,-5.1000,-0.3000
21.9000,-5.1000,0.0000
21.9000,-5.1000,0.3000
21.9000,-5.1000,0.6000
21.9000,-5.1000,0.9000
21.9000,-5.1000,1.2000
21.9000,-5.1000,1.5000
21.9000,-5.1000,1.8000
21.9000,-5.1000,2.1000
21.9000,-4.8000,-2.1000
21.9000,-4.8000,2.1000
21.9000,-4.5000,-2.1000
21.9000,-4.5000,2.1000
21.9000,-4.2000,-2.1000
21.9000,-4.2000,2.1000
21.9000,-3.9000,-2.1000
21.9000,-3.9000,2.1000
21.9000,-3.6000,-2.1000
21.9000,-3.6000,2.1000
21.9000,-3.3000,-2.1000
21.9000,-3.3000,2.1000
21.9000,-3.0000,-2.1000
21.9000,-3.0000,2.1000
21.9000,-2.7000,-2.1000
21.9000,-2.7000,2.1000
21.9000,-2.4000,-2.1000
21.9000,-2.4000,2.1000
21.9000,-2.1000,-2.1000
21.9000,-2.1000,2.1000
21.9000,-1.8000,-2.1000
21.9000,-1.8000,2.1000
21.9000,-1.5000,-2.1000
21.9000,-1.5000,2.1000
21.9000,-1.2000,-2.1000
21.9000,-1.2000,2.1000
21.9000,-0.9000,-2.1000
21.9000,-0.9000,-1.8000
21.9000,-0.9000,-1.5000
21.9000,-0.9000,-1.2000
21.9000,-0.9000,-0.9000
21.9000,-0.9000,-0.6000
21.9000,-0.9000,-0.3000
21.9000,-0.9000,0.0000
21.9000,-0.9000,0.3000
21.9000,-0.9000,0.6000
21.9000,-0.9000,0.9000
21.9000,-0.9000,1.2000
21.9000,-0.9000,1.5000
21.9000,-0.9000,1.8000
21.9000,-0.9000,2.1000
21.9000,-0.6000,-2.1000
21.9000,-0.6000,-1.8000
21.9000,-0.6000,-1.5000
21.9000,-0.6000,-1.2000
21.9000,-0.6000,-0.9000
21.9000,-0.6000,-0.6000
21.9000,-0.6000,-0.3000
21.9000,-0.6000,0.0000
21.9000,-0.6000,0.3000
21.9000,-0.6000,0.6000
21.9000,-0.6000,0.9000
21.9000,-0.6000,1.2000
21.9000,-0.6000,1.5000
21.9000,-0.6000,1.8000
21.9000,-0.6000,2.1000
22.2000,-5.1000,-2.1000
22.2000,-5.1000,-1.8000
22.2000,-5.1000,-1.5000
22.2000,-5.1000,-1.2000
22.2000,-5.1000,-0.9000
22.2000,-5.1000,-0.6000
22.2000,-5.1000,-0.3000
22.2000,-5.1000,0.0000
22.2000,-5.1000,0.3000
22.2000,-5.1000,0.6000
22.2000,-5.1000,0.9000
22.2000,-5.1000,1.2000
22.2000,-5.1000,1.5000
22.2000,-5.1000,1.8000
22.2000,-5.1000,2.1000
22.2000,-4.8000,-2.1000
22.2000,-4.8000,2.1000
22.2000,-4.5000,-2.1000
22.2000,-4.5000,2.1000
22.2000,-4.2000,-2.1000
22.2000,-4.2000,2.1000
22.2000,-3.9000,-2.1000
22.2000,-3.9000,2.1000
22.2000,-3.6000,-2.1000
22.2000,-3.6000,2.1000
22.2000,-3.3000,-2.1000
22.2000,-3.3000,2.1000
22.2000,-3.0000,-2.1000
22.2000,-3.0000,2.1000
22.2000,-2.7000,-2.1000
22.2000,-2.7000,2.1000
22.2000,-2.4000,-2.1000
22.2000,-2.4000,2.1000
22.2000,-2.1000,-2.1000
22.2000,-2.1000,2.1000
22.2000,-1.8000,-2.1000
22.2000,-1.8000,2.1000
22.2000,-1.5000,-2.1000
22.2000,-1.5000,2.1000
22.2000,-1.2000,-2.1000
22.2000,-1.2000,2.1000
22.2000,-0.9000,-2.1000
22.2000,-0.9000,2.1000
22.2000,-0.6000,-2.1000
22.2000,-0.6000,-1.8000
22.2000,-0.6000,-1.5000
22.2000,-0.6000,-1.2000
22.2000,-0.6000,-0.9000
22.2000,-0.6000,-0.6000
22.2000,-0.6000,-0.3000
22.2000,-0.6000,0.0000
22.2000,-0.6000,0.3000
22.2000,-0.6000,0.6000
22.2000,-0.6000,0.9000
22.2000,-0.6000,1.2000
22.2000,-0.6000,1.5000
22.2000,-0.6000,1.8000
22.2000,-0.6000,2.1000
22.5000,-4.8000,-2.1000
22.5000,-4.8000,-1.8000
22.5000,-4.8000,-1.5000
22.5000,-4.8000,-1.2000
22.5000,-4.8000,-0.9000
22.5000,-4.8000,-0.6000
22.5000,-4.8000,-0.3000
22.5000,-4.8000,0.0000
22.5000,-4.8000,0.3000
22.5000,-4.8000,0.6000
22.5000,-4.8000,0.9000
22.5000,-4.8000,1.2000
22.5000,-4.8000,1.5000
22.5000,-4.8000,1.8000
22.5000,-4.8000,2.1000
22.5000,-4.5000,-2.1000
22.5000,-4.5000,2.1000
22.5000,-4.2000,-2.1000
22.5000,-4.2000,2.1000
22.5000,-3.9000,-2.1000
22.5000,-3.9000,2.1000
22.5000,-3.6000,-2.1000
22.5000,-3.6000,2.1000
22.5000,-3.3000,-2.1000
22.5000,-3.3000,2.1000
22.5000,-3.0000,-2.1000
22.5000,-3.0000,2.1000
22.5000,-2.7000,-2.1000
22.5000,-2.7000,2.1000
22.5000,-2.4000,-2.1000
22.5000,-2.4000,2.1000
22.5000,-2.1000,-2.1000
22.5000,-2.1000,2.1000
22.5000,-1.8000,-2.1000
22.5000,-1.8000,2.1000
22.5000,-1.5000,-2.1000
22.5000,-1.5000,2.1000
22.5000,-1.2000,-2.1000
22.5000,-1.2000,2.1000
22.5000,-0.9000,-2.1000
22.5000,-0.9000,2.1000
22.5000,-0.6000,-2.1000
22.5000,-0.6000,-1.8000
22.5000,-0.6000,-1.5000
22.5000,-0.6000,-1.2000
22.5000,-0.6000,-0.9000
22.5000,-0.6000,-0.6000
22.5000,-0.6000,-0.3000
22.5000,-0.6000,0.0000
22.5000,-0.6000,0.3000
22.5000,-0.6000,0.6000
22.5000,-0.6000,0.9000
22.5000,-0.6000,1.2000
22.5000,-0.6000,1.5000
22.5000,-0.6000,1.8000
22.5000,-0.6000,2.1000
22.5000,-0.3000,-2.1000
22.5000,-0.3000,-1.8000
22.5000,-0.3000,-1.5000
22.5000,-0.3000,-1.2000
22.5000,-0.3000,-0.9000
22.5000,-0.3000,-0.6000
22.5000,-0.3000,-0.3000
22.5000,-0.3000,0.0000
22.5000,-0.3000,0.3000
22.5000,-0.3000,0.6000
22.5000,-0.3000,0.9000
22.5000,-0.3000,1.2000
22.5000,-0.3000,1.5000
22.5000,-0.3000,1.8000
22.5000,-0.3000,2.1000
22.8000,-4.8000,-2.1000
22.8000,-4.8000,-1.8000
22.8000,-4.8000,-1.5000
22.8000,-4.8000,-1.2000
22.8000,-4.8000,-0.9000
22.8000,-4.8000,-0.6000
22.8000,-4.8000,-0.3000
22.8000,-4.8000,0.0000
22.8000,-4.8000,0.3000
22.8000,-4.8000,0.6000
22.8000,-4.8000,0.9000
22.8000,-4.8000,1.2000
22.8000,-4.8000,1.5000
22.8000,-4.8000,1.8000
22.8000,-4.8000,2.1000
22.8000,-4.5000,-2.1000
22.8000,-4.5000,2.1000
22.8000,-4.2000,-2.1000
22.8000,-4.2000,2.1000
22.8000,-3.9000,-2.1000
22.8000,-3.9000,2.1000
22.8000,-3.6000,-2.1000
22.8000,-3.6000,2.1000
22.8000,-3.3000,-2.1000
22.8000,-3.3000,2.1000
22.8000,-3.0000,-2.1000
22.8000,-3.0000,2.1000
22.8000,-2.7000,-2.1000
22.8000,-2.7000,2.1000
22.8000,-2.4000,-2.1000
22.8000,-2.4000,2.1000
22.8000,-2.1000,-2.1000
22.8000,-2.1000,2.1000
22.8000,-1.8000,-2.1000
22.8000,-1.8000,2.1000
22.8000,-1.5000,-2.1000
22.8000,-1.5000,2.1000
