15.2899,-2.3889,0.2000
15.2899,-2.3889,0.3000
15.2899,-2.3889,0.4000
15.2899,-2.3889,0.5000
15.2899,-2.3889,0.6000
15.2899,-2.3889,0.7000
15.2899,-2.3889,0.8000
15.2899,-2.3889,0.9000
15.2899,-2.3889,1.0000
15.2899,-2.3889,1.1000
15.2899,-2.3889,1.2000
15.2899,-2.3889,1.3000
15.2899,-2.3889,1.4000
15.2899,-2.3889,1.5000
15.2899,-2.3889,1.6000
15.2899,-2.3889,1.7000
15.2899,-2.3889,1.8000
15.2899,-2.3889,1.9000
15.2899,-2.3889,2.0000
15.2899,-2.3889,2.0000
15.4076,-6.3919,-2.0000
15.4076,-6.3919,-1.9000
15.4076,-6.3919,-1.8000
15.4076,-6.3919,-1.7000
15.4076,-6.3919,-1.6000
15.4076,-6.3919,-1.5000
15.4076,-6.3919,-1.4000
15.4076,-6.3919,-1.3000
15.4076,-6.3919,-1.2000
15.4076,-6.3919,-1.1000
15.4076,-6.3919,-1.0000
15.4076,-6.3919,-0.9000
15.4076,-6.3919,-0.8000
15.4076,-6.3919,-0.7000
15.4076,-6.3919,-0.6000
15.4076,-6.3919,-0.5000
15.4076,-6.3919,-0.4000
15.4076,-6.3919,-0.3000
15.4076,-6.3919,-0.2000
15.4076,-6.3919,-0.1000
15.4076,-6.3919,0.0000
15.4076,-6.3919,0.1000
15.4076,-6.3919,0.2000
15.4076,-6.3919,0.3000
15.4076,-6.3919,0.4000
15.4076,-6.3919,0.5000
15.4076,-6.3919,0.6000
15.4076,-6.3919,0.7000
15.4076,-6.3919,0.8000
15.4076,-6.3919,0.9000
15.4076,-6.3919,1.0000
15.4076,-6.3919,1.1000
15.4076,-6.3919,1.2000
15.4076,-6.3919,1.3000
15.4076,-6.3919,1.4000
15.4076,-6.3919,1.5000
15.4076,-6.3919,1.6000
15.4076,-6.3919,1.7000
15.4076,-6.3919,1.8000
15.4076,-6.3919,1.9000
15.4076,-6.3919,2.0000
15.4087,-6.3119,-2.0000
15.4087,-6.3119,2.0000
15.4097,-6.2320,-2.0000
15.4097,-6.2320,2.0000
15.4108,-6.1520,-2.0000
15.4108,-6.1520,2.0000
15.4118,-6.0720,-2.0000
15.4118,-6.0720,2.0000
15.4129,-5.9920,-2.0000
15.4129,-5.9920,2.0000
15.4139,-5.9120,-2.0000
15.4139,-5.9120,2.0000
15.4150,-5.8320,-2.0000
15.4150,-5.8320,2.0000
15.4160,-5.7520,-2.0000
15.4160,-5.7520,2.0000
15.4171,-5.6720,-2.0000
15.4171,-5.6720,2.0000
15.4181,-5.5920,-2.0000
15.4181,-5.5920,2.0000
15.4192,-5.5120,-2.0000
15.4192,-5.5120,2.0000
15.4202,-5.4320,-2.0000
15.4202,-5.4320,2.0000
15.4213,-5.3520,-2.0000
15.4213,-5.3520,2.0000
15.4223,-5.2720,-2.0000
15.4223,-5.2720,2.0000
15.4233,-5.1920,-2.0000
15.4233,-5.1920,2.0000
15.4244,-5.1121,-2.0000
15.4244,-5.1121,2.0000
15.4254,-5.0321,-2.0000
15.4254,-5.0321,2.0000
15.4265,-4.9521,-2.0000
15.4265,-4.9521,2.0000
15.4275,-4.8721,-2.0000
15.4275,-4.8721,2.0000
15.4286,-4.7921,-2.0000
15.4286,-4.7921,2.0000
15.4296,-4.7121,-2.0000
15.4296,-4.7121,2.0000
15.4307,-4.6321,-2.0000
15.4307,-4.6321,2.0000
15.4317,-4.5521,-2.0000
15.4317,-4.5521,2.0000
15.4328,-4.4721,-2.0000
15.4328,-4.4721,2.0000
15.4338,-4.3921,-2.0000
15.4338,-4.3921,2.0000
15.4349,-4.3121,-2.0000
15.4349,-4.3121,2.0000
15.4359,-4.2321,-2.0000
15.4359,-4.2321,2.0000
15.4370,-4.1521,-2.0000
15.4370,-4.1521,2.0000
15.4380,-4.0721,-2.0000
15.4380,-4.0721,2.0000
15.4391,-3.9921,-2.0000
15.4391,-3.9921,2.0000
15.4401,-3.9122,-2.0000
15.4401,-3.9122,2.0000
15.4411,-3.8322,-2.0000
15.4411,-3.8322,2.0000
15.4422,-3.7522,-2.0000
15.4422,-3.7522,2.0000
15.4432,-3.6722,-2.0000
15.4432,-3.6722,2.0000
15.4443,-3.5922,-2.0000
15.4443,-3.5922,2.0000
15.4453,-3.5122,-2.0000
15.4453,-3.5122,2.0000
15.4464,-3.4322,-2.0000
15.4464,-3.4322,2.0000
15.4474,-3.3522,-2.0000
15.4474,-3.3522,2.0000
15.4485,-3.2722,-2.0000
15.4485,-3.2722,2.0000
15.4495,-3.1922,-2.0000
15.4495,-3.1922,2.0000
15.4506,-3.1122,-2.0000
15.4506,-3.1122,2.0000
15.4516,-3.0322,-2.0000
15.4516,-3.0322,2.0000
15.4527,-2.9522,-2.0000
15.4527,-2.9522,2.0000
15.4537,-2.8722,-2.0000
15.4537,-2.8722,2.0000
15.4548,-2.7923,-2.0000
15.4548,-2.7923,2.0000
15.4558,-2.7123,-2.0000
15.4558,-2.7123,2.0000
15.4569,-2.6323,-2.0000
15.4569,-2.6323,2.0000
15.4579,-2.5523,-2.0000
15.4579,-2.5523,2.0000
15.4589,-2.4723,-2.0000
15.4589,-2.4723,2.0000
15.4600,-2.3923,-2.0000
15.4600,-2.3923,-1.9000
15.4600,-2.3923,-1.8000
15.4600,-2.3923,-1.7000
15.4600,-2.3923,-1.6000
15.4600,-2.3923,-1.5000
15.4600,-2.3923,-1.4000
15.4600,-2.3923,-1.3000
15.4600,-2.3923,-1.2000
15.4600,-2.3923,-1.1000
15.4600,-2.3923,-1.0000
15.4600,-2.3923,-0.9000
15.4600,-2.3923,-0.8000
15.4600,-2.3923,-0.7000
15.4600,-2.3923,-0.6000
15.4600,-2.3923,-0.5000
15.4600,-2.3923,-0.4000
15.4600,-2.3923,-0.3000
15.4600,-2.3923,-0.2000
15.4600,-2.3923,-0.1000
15.4600,-2.3923,0.0000
15.4600,-2.3923,0.1000
15.4600,-2.3923,0.2000
15.4600,-2.3923,0.3000
15.4600,-2.3923,0.4000
15.4600,-2.3923,0.5000
15.4600,-2.3923,0.6000
15.4600,-2.3923,0.7000
15.4600,-2.3923,0.8000
15.4600,-2.3923,0.9000
15.4600,-2.3923,1.0000
15.4600,-2.3923,1.1000
15.4600,-2.3923,1.2000
15.4600,-2.3923,1.3000
15.4600,-2.3923,1.4000
15.4600,-2.3923,1.5000
15.4600,-2.3923,1.6000
15.4600,-2.3923,1.7000
15.4600,-2.3923,1.8000
15.4600,-2.3923,1.9000
15.4600,-2.3923,2.0000
15.4600,-2.3923,2.0000
15.6302,-2.7934,-2.0000
15.6302,-2.7934,2.0000
15.6302,-2.7134,-2.0000
15.6302,-2.7134,2.0000
15.6302,-2.6334,-2.0000
15.6302,-2.6334,2.0000
15.6302,-2.5534,-2.0000
15.6302,-2.5534,2.0000
15.6302,-2.4734,-2.0000
15.6302,-2.4734,2.0000
15.6302,-2.3934,-2.0000
15.6302,-2.3934,-1.9000
15.6302,-2.3934,-1.8000
15.6302,-2.3934,-1.7000
15.6302,-2.3934,-1.6000
15.6302,-2.3934,-1.5000
15.6302,-2.3934,-1.4000
15.6302,-2.3934,-1.3000
15.6302,-2.3934,-1.2000
15.6302,-2.3934,-1.1000
15.6302,-2.3934,-1.0000
15.6302,-2.3934,-0.9000
15.6302,-2.3934,-0.8000
15.6302,-2.3934,-0.7000
15.6302,-2.3934,-0.6000
15.6302,-2.3934,-0.5000
15.6302,-2.3934,-0.4000
15.6302,-2.3934,-0.3000
15.6302,-2.3934,-0.2000
15.6302,-2.3934,-0.1000
15.6302,-2.3934,0.0000
15.6302,-2.3934,0.1000
15.6302,-2.3934,0.2000
15.6302,-2.3934,0.3000
15.6302,-2.3934,0.4000
15.6302,-2.3934,0.5000
15.6302,-2.3934,0.6000
15.6302,-2.3934,0.7000
15.6302,-2.3934,0.8000
15.6302,-2.3934,0.9000
15.6302,-2.3934,1.0000
15.6302,-2.3934,1.1000
15.6302,-2.3934,1.2000
15.6302,-2.3934,1.3000
15.6302,-2.3934,1.4000
15.6302,-2.3934,1.5000
15.6302,-2.3934,1.6000
15.6302,-2.3934,1.7000
15.6302,-2.3934,1.8000
15.6302,-2.3934,1.9000
15.6302,-2.3934,2.0000
15.6302,-2.3934,2.0000
15.6302,-3.3534,-2.0000
15.6302,-3.3534,2.0000
15.6302,-3.2734,-2.0000
15.6302,-3.2734,2.0000
15.6302,-3.1934,-2.0000
15.6302,-3.1934,2.0000
15.6302,-3.1134,-2.0000
15.6302,-3.1134,2.0000
15.6302,-3.0334,-2.0000
15.6302,-3.0334,2.0000
15.6302,-2.9534,-2.0000
15.6302,-2.9534,2.0000
15.6302,-2.8734,-2.0000
15.6302,-2.8734,2.0000
15.6302,-3.9134,-2.0000
15.6302,-3.9134,2.0000
15.6302,-3.8334,-2.0000
15.6302,-3.8334,2.0000
15.6302,-3.7534,-2.0000
15.6302,-3.7534,2.0000
15.6302,-3.6734,-2.0000
15.6302,-3.6734,2.0000
15.6302,-3.5934,-2.0000
15.6302,-3.5934,2.0000
15.6302,-3.5134,-2.0000
15.6302,-3.5134,2.0000
15.6302,-3.4334,-2.0000
15.6302,-3.4334,2.0000
15.6302,-4.4734,-2.0000
15.6302,-4.4734,2.0000
15.6302,-4.3934,-2.0000
15.6302,-4.3934,2.0000
15.6302,-4.3134,-2.0000
15.6302,-4.3134,2.0000
15.6302,-4.2334,-2.0000
15.6302,-4.2334,2.0000
15.6302,-4.1534,-2.0000
15.6302,-4.1534,2.0000
15.6302,-4.0734,-2.0000
15.6302,-4.0734,2.0000
15.6302,-3.9934,-2.0000
15.6302,-3.9934,2.0000
15.6302,-5.0334,-2.0000
15.6302,-5.0334,2.0000
15.6302,-4.9534,-2.0000
15.6302,-4.9534,2.0000
15.6302,-4.8734,-2.0000
15.6302,-4.8734,2.0000
15.6302,-4.7934,-2.0000
15.6302,-4.7934,2.0000
15.6302,-4.7134,-2.0000
15.6302,-4.7134,2.0000
15.6302,-4.6334,-2.0000
15.6302,-4.6334,2.0000
15.6302,-4.5534,-2.0000
15.6302,-4.5534,2.0000
15.6302,-5.5934,-2.0000
15.6302,-5.5934,2.0000
15.6302,-5.5134,-2.0000
15.6302,-5.5134,2.0000
15.6302,-5.4334,-2.0000
15.6302,-5.4334,2.0000
15.6302,-5.3534,-2.0000
15.6302,-5.3534,2.0000
15.6302,-5.2734,-2.0000
15.6302,-5.2734,2.0000
15.6302,-5.1934,-2.0000
15.6302,-5.1934,2.0000
15.6302,-5.1134,-2.0000
15.6302,-5.1134,2.0000
15.6302,-6.1534,-2.0000
15.6302,-6.1534,2.0000
15.6302,-6.0734,-2.0000
15.6302,-6.0734,2.0000
15.6302,-5.9934,-2.0000
15.6302,-5.9934,2.0000
15.6302,-5.9134,-2.0000
15.6302,-5.9134,2.0000
15.6302,-5.8334,-2.0000
15.6302,-5.8334,2.0000
15.6302,-5.7534,-2.0000
15.6302,-5.7534,2.0000
15.6302,-5.6734,-2.0000
15.6302,-5.6734,2.0000
15.6302,-6.3934,-2.0000
15.6302,-6.3934,-1.9000
15.6302,-6.3934,-1.8000
15.6302,-6.3934,-1.7000
15.6302,-6.3934,-1.6000
15.6302,-6.3934,-1.5000
15.6302,-6.3934,-1.4000
15.6302,-6.3934,-1.3000
15.6302,-6.3934,-1.2000
15.6302,-6.3934,-1.1000
15.6302,-6.3934,-1.0000
15.6302,-6.3934,-0.9000
15.6302,-6.3934,-0.8000
15.6302,-6.3934,-0.7000
15.6302,-6.3934,-0.6000
15.6302,-6.3934,-0.5000
15.6302,-6.3934,-0.4000
15.6302,-6.3934,-0.3000
15.6302,-6.3934,-0.2000
15.6302,-6.3934,-0.1000
15.6302,-6.3934,0.0000
15.6302,-6.3934,0.1000
15.6302,-6.3934,0.2000
15.6302,-6.3934,0.3000
15.6302,-6.3934,0.4000
15.6302,-6.3934,0.5000
15.6302,-6.3934,0.6000
15.6302,-6.3934,0.7000
15.6302,-6.3934,0.8000
15.6302,-6.3934,0.9000
15.6302,-6.3934,1.0000
15.6302,-6.3934,1.1000
15.6302,-6.3934,1.2000
15.6302,-6.3934,1.3000
15.6302,-6.3934,1.4000
15.6302,-6.3934,1.5000
15.6302,-6.3934,1.6000
15.6302,-6.3934,1.7000
15.6302,-6.3934,1.8000
15.6302,-6.3934,1.9000
15.6302,-6.3934,2.0000
15.6302,-6.3134,-2.0000
15.6302,-6.3134,2.0000
15.6302,-6.2334,-2.0000
15.6302,-6.2334,2.0000
15.8003,-2.3923,-2.0000
15.8003,-2.3923,-1.9000
15.8003,-2.3923,-1.8000
15.8003,-2.3923,-1.7000
15.8003,-2.3923,-1.6000
15.8003,-2.3923,-1.5000
15.8003,-2.3923,-1.4000
15.8003,-2.3923,-1.3000
15.8003,-2.3923,-1.2000
15.8003,-2.3923,-1.1000
15.8003,-2.3923,-1.0000
15.8003,-2.3923,-0.9000
15.8003,-2.3923,-0.8000
15.8003,-2.3923,-0.7000
15.8003,-2.3923,-0.6000
15.8003,-2.3923,-0.5000
15.8003,-2.3923,-0.4000
15.8003,-2.3923,-0.3000
15.8003,-2.3923,-0.2000
15.8003,-2.3923,-0.1000
15.8003,-2.3923,0.0000
15.8003,-2.3923,0.1000
15.8003,-2.3923,0.2000
15.8003,-2.3923,0.3000
15.8003,-2.3923,0.4000
15.8003,-2.3923,0.5000
15.8003,-2.3923,0.6000
15.8003,-2.3923,0.7000
15.8003,-2.3923,0.8000
15.8003,-2.3923,0.9000
15.8003,-2.3923,1.0000
15.8003,-2.3923,1.1000
15.8003,-2.3923,1.2000
15.8003,-2.3923,1.3000
15.8003,-2.3923,1.4000
15.8003,-2.3923,1.5000
15.8003,-2.3923,1.6000
15.8003,-2.3923,1.7000
15.8003,-2.3923,1.8000
15.8003,-2.3923,1.9000
15.8003,-2.3923,2.0000
15.8003,-2.3923,2.0000
15.8014,-2.4723,-2.0000
15.8014,-2.4723,2.0000
15.8024,-2.5523,-2.0000
15.8024,-2.5523,2.0000
15.8035,-2.6323,-2.0000
15.8035,-2.6323,2.0000
15.8045,-2.7123,-2.0000
15.8045,-2.7123,2.0000
15.8056,-2.7923,-2.0000
15.8056,-2.7923,2.0000
15.8066,-2.8722,-2.0000
15.8066,-2.8722,2.0000
15.8077,-2.9522,-2.0000
15.8077,-2.9522,2.0000
15.8087,-3.0322,-2.0000
15.8087,-3.0322,2.0000
15.8098,-3.1122,-2.0000
15.8098,-3.1122,2.0000
15.8108,-3.1922,-2.0000
15.8108,-3.1922,2.0000
15.8118,-3.2722,-2.0000
15.8118,-3.2722,2.0000
15.8129,-3.3522,-2.0000
15.8129,-3.3522,2.0000
15.8139,-3.4322,-2.0000
15.8139,-3.4322,2.0000
15.8150,-3.5122,-2.0000
15.8150,-3.5122,2.0000
15.8160,-3.5922,-2.0000
15.8160,-3.5922,2.0000
15.8171,-3.6722,-2.0000
15.8171,-3.6722,2.0000
15.8181,-3.7522,-2.0000
15.8181,-3.7522,2.0000
15.8192,-3.8322,-2.0000
15.8192,-3.8322,2.0000
15.8202,-3.9122,-2.0000
15.8202,-3.9122,2.0000
15.8213,-3.9921,-2.0000
15.8213,-3.9921,2.0000
15.8223,-4.0721,-2.0000
15.8223,-4.0721,2.0000
15.8234,-4.1521,-2.0000
15.8234,-4.1521,2.0000
15.8244,-4.2321,-2.0000
15.8244,-4.2321,2.0000
15.8255,-4.3121,-2.0000
15.8255,-4.3121,2.0000
15.8265,-4.3921,-2.0000
15.8265,-4.3921,2.0000
15.8276,-4.4721,-2.0000
15.8276,-4.4721,2.0000
15.8286,-4.5521,-2.0000
15.8286,-4.5521,2.0000
15.8296,-4.6321,-2.0000
15.8296,-4.6321,2.0000
15.8307,-4.7121,-2.0000
15.8307,-4.7121,2.0000
15.8317,-4.7921,-2.0000
15.8317,-4.7921,2.0000
15.8328,-4.8721,-2.0000
15.8328,-4.8721,2.0000
15.8338,-4.9521,-2.0000
15.8338,-4.9521,2.0000
15.8349,-5.0321,-2.0000
15.8349,-5.0321,2.0000
15.8359,-5.1121,-2.0000
15.8359,-5.1121,2.0000
15.8370,-5.1920,-2.0000
15.8370,-5.1920,2.0000
15.8380,-5.2720,-2.0000
15.8380,-5.2720,2.0000
15.8391,-5.3520,-2.0000
15.8391,-5.3520,2.0000
15.8401,-5.4320,-2.0000
15.8401,-5.4320,2.0000
15.8412,-5.5120,-2.0000
15.8412,-5.5120,2.0000
15.8422,-5.5920,-2.0000
15.8422,-5.5920,2.0000
15.8433,-5.6720,-2.0000
15.8433,-5.6720,2.0000
15.8443,-5.7520,-2.0000
15.8443,-5.7520,2.0000
15.8454,-5.8320,-2.0000
15.8454,-5.8320,2.0000
15.8464,-5.9120,-2.0000
15.8464,-5.9120,2.0000
15.8474,-5.9920,-2.0000
15.8474,-5.9920,2.0000
15.8485,-6.0720,-2.0000
15.8485,-6.0720,2.0000
15.8495,-6.1520,-2.0000
15.8495,-6.1520,2.0000
15.8506,-6.2320,-2.0000
15.8506,-6.2320,2.0000
15.8516,-6.3119,-2.0000
15.8516,-6.3119,2.0000
15.8527,-6.3919,-2.0000
15.8527,-6.3919,-1.9000
15.8527,-6.3919,-1.8000
15.8527,-6.3919,-1.7000
15.8527,-6.3919,-1.6000
15.8527,-6.3919,-1.5000
15.8527,-6.3919,-1.4000
15.8527,-6.3919,-1.3000
15.8527,-6.3919,-1.2000
15.8527,-6.3919,-1.1000
15.8527,-6.3919,-1.0000
15.8527,-6.3919,-0.9000
15.8527,-6.3919,-0.8000
15.8527,-6.3919,-0.7000
15.8527,-6.3919,-0.6000
15.8527,-6.3919,-0.5000
15.8527,-6.3919,-0.4000
15.8527,-6.3919,-0.3000
15.8527,-6.3919,-0.2000
15.8527,-6.3919,-0.1000
15.8527,-6.3919,0.0000
15.8527,-6.3919,0.1000
15.8527,-6.3919,0.2000
15.8527,-6.3919,0.3000
15.8527,-6.3919,0.4000
15.8527,-6.3919,0.5000
15.8527,-6.3919,0.6000
15.8527,-6.3919,0.7000
15.8527,-6.3919,0.8000
15.8527,-6.3919,0.9000
15.8527,-6.3919,1.0000
15.8527,-6.3919,1.1000
15.8527,-6.3919,1.2000
15.8527,-6.3919,1.3000
15.8527,-6.3919,1.4000
15.8527,-6.3919,1.5000
15.8527,-6.3919,1.6000
15.8527,-6.3919,1.7000
15.8527,-6.3919,1.8000
15.8527,-6.3919,1.9000
15.8527,-6.3919,2.0000
15.9705,-2.3889,-2.0000
15.9705,-2.3889,-1.9000
15.9705,-2.3889,-1.8000
15.9705,-2.3889,-1.7000
15.9705,-2.3889,-1.6000
15.9705,-2.3889,-1.5000
15.9705,-2.3889,-1.4000
15.9705,-2.3889,-1.3000
15.9705,-2.3889,-1.2000
15.9705,-2.3889,-1.1000
15.9705,-2.3889,-1.0000
15.9705,-2.3889,-0.9000
15.9705,-2.3889,-0.8000
15.9705,-2.3889,-0.7000
15.9705,-2.3889,-0.6000
15.9705,-2.3889,-0.5000
15.9705,-2.3889,-0.4000
15.9705,-2.3889,-0.3000
15.9705,-2.3889,-0.2000
15.9705,-2.3889,-0.1000
15.9705,-2.3889,0.0000
15.9705,-2.3889,0.1000
15.9705,-2.3889,0.2000
15.9705,-2.3889,0.3000
15.9705,-2.3889,0.4000
15.9705,-2.3889,0.5000
15.9705,-2.3889,0.6000
15.9705,-2.3889,0.7000
15.9705,-2.3889,0.8000
15.9705,-2.3889,0.9000
15.9705,-2.3889,1.0000
15.9705,-2.3889,1.1000
15.9705,-2.3889,1.2000
15.9705,-2.3889,1.3000
15.9705,-2.3889,1.4000
15.9705,-2.3889,1.5000
15.9705,-2.3889,1.6000
15.9705,-2.3889,1.7000
15.9705,-2.3889,1.8000
15.9705,-2.3889,1.9000
15.9705,-2.3889,2.0000
15.9705,-2.3889,2.0000
15.9726,-2.4689,-2.0000
15.9726,-2.4689,2.0000
15.9747,-2.5489,-2.0000
15.9747,-2.5489,2.0000
15.9767,-2.6289,-2.0000
15.9767,-2.6289,2.0000
15.9788,-2.7088,-2.0000
15.9788,-2.7088,2.0000
15.9809,-2.7888,-2.0000
15.9809,-2.7888,2.0000
15.9830,-2.8688,-2.0000
15.9830,-2.8688,2.0000
15.9851,-2.9488,-2.0000
15.9851,-2.9488,2.0000
15.9872,-3.0287,-2.0000
15.9872,-3.0287,2.0000
15.9893,-3.1087,-2.0000
15.9893,-3.1087,2.0000
15.9914,-3.1887,-2.0000
15.9914,-3.1887,2.0000
15.9935,-3.2686,-2.0000
15.9935,-3.2686,2.0000
15.9956,-3.3486,-2.0000
15.9956,-3.3486,2.0000
15.9977,-3.4286,-2.0000
15.9977,-3.4286,2.0000
15.9998,-3.5086,-2.0000
15.9998,-3.5086,2.0000
16.0019,-3.5885,-2.0000
16.0019,-3.5885,2.0000
16.0040,-3.6685,-2.0000
16.0040,-3.6685,2.0000
16.0061,-3.7485,-2.0000
16.0061,-3.7485,2.0000
16.0082,-3.8285,-2.0000
16.0082,-3.8285,2.0000
16.0103,-3.9084,-2.0000
16.0103,-3.9084,2.0000
16.0123,-3.9884,-2.0000
16.0123,-3.9884,2.0000
16.0144,-4.0684,-2.0000
16.0144,-4.0684,2.0000
16.0165,-4.1483,-2.0000
16.0165,-4.1483,2.0000
16.0186,-4.2283,-2.0000
16.0186,-4.2283,2.0000
16.0207,-4.3083,-2.0000
16.0207,-4.3083,2.0000
16.0228,-4.3883,-2.0000
16.0228,-4.3883,2.0000
16.0249,-4.4682,-2.0000
16.0249,-4.4682,2.0000
16.0270,-4.5482,-2.0000
16.0270,-4.5482,2.0000
16.0291,-4.6282,-2.0000
16.0291,-4.6282,2.0000
16.0312,-4.7081,-2.0000
16.0312,-4.7081,2.0000
16.0333,-4.7881,-2.0000
16.0333,-4.7881,2.0000
16.0354,-4.8681,-2.0000
16.0354,-4.8681,2.0000
16.0375,-4.9481,-2.0000
16.0375,-4.9481,2.0000
16.0396,-5.0280,-2.0000
16.0396,-5.0280,2.0000
16.0417,-5.1080,-2.0000
16.0417,-5.1080,2.0000
16.0438,-5.1880,-2.0000
16.0438,-5.1880,2.0000
16.0459,-5.2680,-2.0000
16.0459,-5.2680,2.0000
16.0479,-5.3479,-2.0000
16.0479,-5.3479,2.0000
16.0500,-5.4279,-2.0000
16.0500,-5.4279,2.0000
16.0521,-5.5079,-2.0000
16.0521,-5.5079,2.0000
16.0542,-5.5878,-2.0000
16.0542,-5.5878,2.0000
16.0563,-5.6678,-2.0000
16.0563,-5.6678,2.0000
16.0584,-5.7478,-2.0000
16.0584,-5.7478,2.0000
16.0605,-5.8278,-2.0000
16.0605,-5.8278,2.0000
16.0626,-5.9077,-2.0000
16.0626,-5.9077,2.0000
16.0647,-5.9877,-2.0000
16.0647,-5.9877,2.0000
16.0668,-6.0677,-2.0000
16.0668,-6.0677,2.0000
16.0689,-6.1477,-2.0000
16.0689,-6.1477,2.0000
16.0710,-6.2276,-2.0000
16.0710,-6.2276,2.0000
16.0731,-6.3076,-2.0000
16.0731,-6.3076,2.0000
16.0752,-6.3876,-2.0000
16.0752,-6.3876,-1.9000
16.0752,-6.3876,-1.8000
16.0752,-6.3876,-1.7000
16.0752,-6.3876,-1.6000
16.0752,-6.3876,-1.5000
16.0752,-6.3876,-1.4000
16.0752,-6.3876,-1.3000
16.0752,-6.3876,-1.2000
16.0752,-6.3876,-1.1000
16.0752,-6.3876,-1.0000
16.0752,-6.3876,-0.9000
16.0752,-6.3876,-0.8000
16.0752,-6.3876,-0.7000
16.0752,-6.3876,-0.6000
16.0752,-6.3876,-0.5000
16.0752,-6.3876,-0.4000
16.0752,-6.3876,-0.3000
16.0752,-6.3876,-0.2000
16.0752,-6.3876,-0.1000
16.0752,-6.3876,0.0000
16.0752,-6.3876,0.1000
16.0752,-6.3876,0.2000
16.0752,-6.3876,0.3000
16.0752,-6.3876,0.4000
16.0752,-6.3876,0.5000
16.0752,-6.3876,0.6000
16.0752,-6.3876,0.7000
16.0752,-6.3876,0.8000
16.0752,-6.3876,0.9000
16.0752,-6.3876,1.0000
16.0752,-6.3876,1.1000
16.0752,-6.3876,1.2000
16.0752,-6.3876,1.3000
16.0752,-6.3876,1.4000
16.0752,-6.3876,1.5000
16.0752,-6.3876,1.6000
16.0752,-6.3876,1.7000
16.0752,-6.3876,1.8000
16.0752,-6.3876,1.9000
16.0752,-6.3876,2.0000
16.1405,-2.3834,-2.0000
16.1405,-2.3834,-1.9000
16.1405,-2.3834,-1.8000
16.1405,-2.3834,-1.7000
16.1405,-2.3834,-1.6000
16.1405,-2.3834,-1.5000
16.1405,-2.3834,-1.4000
16.1405,-2.3834,-1.3000
16.1405,-2.3834,-1.2000
16.1405,-2.3834,-1.1000
16.1405,-2.3834,-1.0000
16.1405,-2.3834,-0.9000
16.1405,-2.3834,-0.8000
16.1405,-2.3834,-0.7000
16.1405,-2.3834,-0.6000
16.1405,-2.3834,-0.5000
16.1405,-2.3834,-0.4000
16.1405,-2.3834,-0.3000
16.1405,-2.3834,-0.2000
16.1405,-2.3834,-0.1000
16.1405,-2.3834,0.0000
16.1405,-2.3834,0.1000
16.1405,-2.3834,0.2000
16.1405,-2.3834,0.3000
16.1405,-2.3834,0.4000
16.1405,-2.3834,0.5000
16.1405,-2.3834,0.6000
16.1405,-2.3834,0.7000
16.1405,-2.3834,0.8000
16.1405,-2.3834,0.9000
16.1405,-2.3834,1.0000
16.1405,-2.3834,1.1000
16.1405,-2.3834,1.2000
16.1405,-2.3834,1.3000
16.1405,-2.3834,1.4000
16.1405,-2.3834,1.5000
16.1405,-2.3834,1.6000
16.1405,-2.3834,1.7000
16.1405,-2.3834,1.8000
16.1405,-2.3834,1.9000
16.1405,-2.3834,2.0000
16.1405,-2.3834,2.0000
16.1437,-2.4633,-2.0000
16.1437,-2.4633,2.0000
16.1468,-2.5433,-2.0000
16.1468,-2.5433,2.0000
16.1500,-2.6232,-2.0000
16.1500,-2.6232,2.0000
16.1531,-2.7031,-2.0000
16.1531,-2.7031,2.0000
16.1562,-2.7831,-2.0000
16.1562,-2.7831,2.0000
16.1594,-2.8630,-2.0000
16.1594,-2.8630,2.0000
16.1625,-2.9429,-2.0000
16.1625,-2.9429,2.0000
16.1657,-3.0229,-2.0000
16.1657,-3.0229,2.0000
16.1688,-3.1028,-2.0000
16.1688,-3.1028,2.0000
16.1719,-3.1828,-2.0000
16.1719,-3.1828,2.0000
16.1751,-3.2627,-2.0000
16.1751,-3.2627,2.0000
16.1782,-3.3426,-2.0000
16.1782,-3.3426,2.0000
16.1814,-3.4226,-2.0000
16.1814,-3.4226,2.0000
16.1845,-3.5025,-2.0000
16.1845,-3.5025,2.0000
16.1877,-3.5825,-2.0000
16.1877,-3.5825,2.0000
16.1908,-3.6624,-2.0000
16.1908,-3.6624,2.0000
16.1939,-3.7423,-2.0000
16.1939,-3.7423,2.0000
16.1971,-3.8223,-2.0000
16.1971,-3.8223,2.0000
16.2002,-3.9022,-2.0000
16.2002,-3.9022,2.0000
16.2034,-3.9821,-2.0000
16.2034,-3.9821,2.0000
16.2065,-4.0621,-2.0000
16.2065,-4.0621,2.0000
16.2096,-4.1420,-2.0000
16.2096,-4.1420,2.0000
16.2128,-4.2220,-2.0000
16.2128,-4.2220,2.0000
16.2159,-4.3019,-2.0000
16.2159,-4.3019,2.0000
16.2191,-4.3818,-2.0000
16.2191,-4.3818,2.0000
16.2222,-4.4618,-2.0000
16.2222,-4.4618,2.0000
16.2253,-4.5417,-2.0000
16.2253,-4.5417,2.0000
16.2285,-4.6216,-2.0000
16.2285,-4.6216,2.0000
16.2316,-4.7016,-2.0000
16.2316,-4.7016,2.0000
16.2348,-4.7815,-2.0000
16.2348,-4.7815,2.0000
16.2379,-4.8615,-2.0000
16.2379,-4.8615,2.0000
16.2410,-4.9414,-2.0000
